t,cell_id,cat_id,pe_id,load,has_anomaly
17023,2,2,1,20.41522902108992,0
17023,2,2,2,89.73195495612717,0
17023,2,2,3,0.992385053475911,0
17023,2,2,4,6.0496314957313055,0
17023,3,0,0,4.988677742510894,0
17023,3,0,1,15.941884849444197,0
17023,3,0,2,53.087501441909026,0
17023,3,0,3,1.0005482760255189,0
17023,3,0,4,4.99041239599231,0
17023,3,1,0,3.973465576031618,0
17023,3,1,1,18.029981519454587,0
17023,3,1,2,71.77472105396359,0
17023,3,1,3,1.006598460962711,0
17023,3,1,4,5.026723186636008,0
17023,3,2,0,2.983679366279402,0
17023,3,2,1,19.56318814110252,0
17023,3,2,2,90.3508131772783,0
17023,3,2,3,1.0123436617948727,0
17023,3,2,4,5.96471404032109,0
17023,4,0,0,5.03875908901792,0
17023,4,0,1,16.358301310242787,0
17023,4,0,2,52.86295336409543,0
17023,4,0,3,1.0003004760849084,0
17023,4,0,4,4.991896536886908,0
17023,4,1,0,4.033142900709987,0
17023,4,1,1,17.854654483631137,0
17023,4,1,2,71.94344355721452,0
17023,4,1,3,0.9965590353767058,0
17023,4,1,4,4.972766659508795,0
17023,4,2,0,2.995474226461253,0
17023,4,2,1,19.939507478721183,0
17023,4,2,2,88.71077969669398,0
17023,4,2,3,0.9880173852985347,0
17023,4,2,4,6.002660369738823,0
17024,0,0,0,4.966621905284757,0
17024,0,0,1,16.294738096492246,0
17024,0,0,2,53.49375647314532,0
17024,0,0,3,1.0022797711354472,0
17024,0,0,4,5.016089904989561,0
17024,0,1,0,4.0173855172143655,0
17024,0,1,1,18.042051393622053,0
17024,0,1,2,71.51737361886858,0
17024,0,1,3,0.9938948701266892,0
17024,0,1,4,4.98198250813017,0
17024,0,2,0,2.9707788140846403,0
17024,0,2,1,19.514359268431754,0
17024,0,2,2,90.88863554113918,0
17024,0,2,3,0.9981010903853437,0
17024,0,2,4,5.993883802864017,0
17024,1,0,0,5.0291044042193205,0
17024,1,0,1,16.191616261057895,0
17024,1,0,2,52.94840927191959,0
17024,1,0,3,0.9999493207713239,0
17024,1,0,4,4.9643522653620105,0
17024,1,1,0,3.9984557660537012,0
17024,1,1,1,18.166432164627444,0
17024,1,1,2,72.3017967716486,0
17024,1,1,3,1.0112000240086096,0
17024,1,1,4,4.987495539803499,0
17024,1,2,0,3.006300418954339,0
17024,1,2,1,20.686035353590395,0
17024,1,2,2,90.24409095010823,0
17024,1,2,3,1.0102276952612694,0
17024,1,2,4,5.987737950977148,0
17024,2,0,0,4.977356825996512,0
17024,2,0,1,15.178848009126956,0
17024,2,0,2,52.63072556182749,0
17024,2,0,3,0.9962616863660683,0
17024,2,0,4,5.036833029605643,0
17024,2,1,0,3.9798335787660353,0
17024,2,1,1,17.851131689505042,0
17024,2,1,2,72.41006081915694,0
17024,2,1,3,0.990965446347323,0
17024,2,1,4,5.029551527841104,0
17024,2,2,0,3.0436011388371997,0
17024,2,2,1,20.235723845548943,0
17024,2,2,2,89.758095807168,0
17024,2,2,3,0.9905806201455452,0
17024,2,2,4,6.052968640010003,0
17024,3,0,0,4.988359713434647,0
17024,3,0,1,15.928942447447906,0
17024,3,0,2,52.97784886351174,0
17024,3,0,3,1.0001890845670167,0
17024,3,0,4,4.993681924347142,0
17024,3,1,0,3.971619180908977,0
17024,3,1,1,17.902481312642298,0
17024,3,1,2,71.89250200127505,0
17024,3,1,3,1.0066514179832144,0
17024,3,1,4,5.027170832201721,0
17024,3,2,0,2.983857317033673,0
17024,3,2,1,19.548480954837064,0
17024,3,2,2,90.39919651378295,0
17024,3,2,3,1.012500958221897,0
17024,3,2,4,5.964926233927319,0
17024,4,0,0,5.038557151064631,0
17024,4,0,1,16.40585518587551,0
17024,4,0,2,52.949259829595924,0
17024,4,0,3,1.0013201371601494,0
17024,4,0,4,4.989042875695274,0
17024,4,1,0,4.032705957057125,0
17024,4,1,1,18.03790343960258,0
17024,4,1,2,71.87826678905012,0
17024,4,1,3,0.9972882415341683,0
17024,4,1,4,4.973799592023231,0
17024,4,2,0,2.9954623110903498,0
17024,4,2,1,20.015400577591404,0
17024,4,2,2,88.70998118780867,0
17024,4,2,3,0.9885896359859363,0
17024,4,2,4,6.000483372221096,0
17025,0,0,0,4.9675911559299974,0
17025,0,0,1,16.251529109993836,0
17025,0,0,2,53.53020451989989,0
17025,0,0,3,1.002027538336551,0
17025,0,0,4,5.018368803436643,0
17025,0,1,0,4.015960486010711,0
17025,0,1,1,18.078364004954167,0
17025,0,1,2,71.43141597156385,0
17025,0,1,3,0.992357092691072,0
17025,0,1,4,4.979374569260821,0
17025,0,2,0,2.9713819057760134,0
17025,0,2,1,19.606512768287015,0
17025,0,2,2,90.86295236953227,0
17025,0,2,3,0.9964695983568017,0
17025,0,2,4,5.996800256357952,0
17025,1,0,0,5.027316428998264,0
17025,1,0,1,16.24435264532133,0
17025,1,0,2,52.92366378338638,0
17025,1,0,3,0.9999696497219418,0
17025,1,0,4,4.961705765355368,0
17025,1,1,0,3.997044729180883,0
17025,1,1,1,18.215841080229072,0
17025,1,1,2,72.2834003290753,0
17025,1,1,3,1.0119697174808973,0
17025,1,1,4,4.989540532244946,0
17025,1,2,0,3.0062559719534523,0
17025,1,2,1,20.57548600919738,0
17025,1,2,2,90.25365094949224,0
17025,1,2,3,1.0107540186307733,0
17025,1,2,4,5.985680675781866,0
17025,2,0,0,4.978485376353045,0
17025,2,0,1,15.190828159772991,0
17025,2,0,2,52.63845575808379,0
17025,2,0,3,0.9966279433836972,0
17025,2,0,4,5.0393732838494145,0
17025,2,1,0,3.982648100362522,0
17025,2,1,1,17.754983073442247,0
17025,2,1,2,72.64755755183909,0
17025,2,1,3,0.9918318073454528,0
17025,2,1,4,5.031245467194222,0
17025,2,2,0,3.0432019035067444,0
17025,2,2,1,20.176357375029284,0
17025,2,2,2,89.76257818222338,0
17025,2,2,3,0.994204125935287,0
17025,2,2,4,6.053620567053456,0
17025,3,0,0,4.990107725583899,0
17025,3,0,1,15.877780251874274,0
17025,3,0,2,52.99394861278992,0
17025,3,0,3,0.999726575094916,0
17025,3,0,4,4.9939452548224,0
17025,3,1,0,3.972376000001168,0
17025,3,1,1,17.937563737486123,0
17025,3,1,2,71.80916874189742,0
17025,3,1,3,1.0066487679291443,0
17025,3,1,4,5.028549386931168,0
17025,3,2,0,2.9845398289679137,0
17025,3,2,1,19.6379185991456,0
17025,3,2,2,90.43914259171716,0
17025,3,2,3,1.011030215573568,0
17025,3,2,4,5.9616161952747095,0
17025,4,0,0,5.036499313134661,0
17025,4,0,1,16.435509833038076,0
17025,4,0,2,52.913727325840064,0
17025,4,0,3,1.0016482934628992,0
17025,4,0,4,4.9866068925358045,0
17025,4,1,0,4.031970684444921,0
17025,4,1,1,18.013248103887808,0
17025,4,1,2,71.82845740562357,0
17025,4,1,3,0.9971926145534384,0
17025,4,1,4,4.971290044368571,0
17025,4,2,0,2.9946203897960775,0
17025,4,2,1,20.00372524834028,0
17025,4,2,2,88.68167590704198,0
17025,4,2,3,0.9875420415035617,0
17025,4,2,4,6.0022823055316,0
17026,0,0,0,4.968215520874884,0
17026,0,0,1,16.151164048062594,0
17026,0,0,2,53.58942188538049,0
17026,0,0,3,1.0017488477563525,0
17026,0,0,4,5.014624582590411,0
17026,0,1,0,4.01453013641854,0
17026,0,1,1,18.002577039849704,0
17026,0,1,2,71.25859512764428,0
17026,0,1,3,0.9928298679776296,0
17026,0,1,4,4.978328384327046,0
17026,0,2,0,2.9728141837403492,0
17026,0,2,1,19.639228567555644,0
17026,0,2,2,90.71907528000725,0
17026,0,2,3,0.9977601562805422,0
17026,0,2,4,5.99399354292816,0
17026,1,0,0,5.027652440805126,0
17026,1,0,1,16.242596099909782,0
17026,1,0,2,52.83798228579529,0
17026,1,0,3,0.9993558726045411,0
17026,1,0,4,4.965713715596615,0
17026,1,1,0,3.997550251633883,0
17026,1,1,1,18.301931006557687,0
17026,1,1,2,72.39796239912614,0
17026,1,1,3,1.0120569261338905,0
17026,1,1,4,4.987848179194028,0
17026,1,2,0,3.005606303781415,0
17026,1,2,1,20.5493308195907,0
17026,1,2,2,90.3647595121636,0
17026,1,2,3,1.0103590766002333,0
17026,1,2,4,5.985880825404444,0
17026,2,0,0,4.9768196110711465,0
17026,2,0,1,15.327681524990462,0
17026,2,0,2,52.704725213658556,0
17026,2,0,3,0.9980718223182194,0
17026,2,0,4,5.0410473850615904,0
17026,2,1,0,3.983080071788067,0
17026,2,1,1,17.77234329742993,0
17026,2,1,2,72.65833816984821,0
17026,2,1,3,0.9905639474990843,0
17026,2,1,4,5.034491376009334,0
17026,2,2,0,3.043164400345279,0
17026,2,2,1,20.192931177328422,0
17026,2,2,2,89.69602821565744,0
17026,2,2,3,0.9929520968061359,0
17026,2,2,4,6.061375509467174,0
17026,3,0,0,4.992539577830346,0
17026,3,0,1,15.893081823652084,0
17026,3,0,2,53.042791076497366,0
17026,3,0,3,0.9986745443470485,0
17026,3,0,4,4.9908585112027595,0
17026,3,1,0,3.974684266576243,0
17026,3,1,1,18.045604423068486,0
17026,3,1,2,71.70521385690672,0
17026,3,1,3,1.0072981424702874,0
17026,3,1,4,5.027836711143518,0
17026,3,2,0,2.984001598381108,0
17026,3,2,1,19.593135712599796,0
17026,3,2,2,90.5047099996662,0
17026,3,2,3,1.0125238617091805,0
17026,3,2,4,5.958430715897271,0
17026,4,0,0,5.034772849418364,0
17026,4,0,1,16.385476503385583,0
17026,4,0,2,52.825079538668334,0
17026,4,0,3,1.0021489129738435,0
17026,4,0,4,4.987755805548254,0
17026,4,1,0,4.030155273583472,0
17026,4,1,1,17.877544233093605,0
17026,4,1,2,71.97989044647389,0
17026,4,1,3,0.9972511159191132,0
17026,4,1,4,4.971495349325802,0
17026,4,2,0,2.9944135137520496,0
17026,4,2,1,20.025373722925,0
17026,4,2,2,88.71542699251253,0
17026,4,2,3,0.9864048086038999,0
17026,4,2,4,6.000319406302533,0
17027,0,0,0,4.966763030303984,0
17027,0,0,1,16.25905803562084,0
17027,0,0,2,53.52889082957345,0
17027,0,0,3,1.0012955714316585,0
17027,0,0,4,5.01451441395978,0
17027,0,1,0,4.012543951761732,0
17027,0,1,1,17.901216521791884,0
17027,0,1,2,71.08600054527486,0
17027,0,1,3,0.9941335310412425,0
17027,0,1,4,4.978025123034424,0
17027,0,2,0,2.972943207944255,0
17027,0,2,1,19.79295638047947,0
17027,0,2,2,90.66511512438156,0
17027,0,2,3,0.9971294940168423,0
17027,0,2,4,5.992861255044011,0
17027,1,0,0,5.028113473298261,0
17027,1,0,1,16.20481768021851,0
17027,1,0,2,52.912939510959895,0
17027,1,0,3,0.99886367934678,0
17027,1,0,4,4.965687745935284,0
17027,1,1,0,4.000293327909819,0
17027,1,1,1,18.27635932714959,0
17027,1,1,2,72.52840149924205,0
17027,1,1,3,1.0106973298490918,0
17027,1,1,4,4.986414794417389,0
17027,1,2,0,3.004620968455866,0
17027,1,2,1,20.45720142779559,0
17027,1,2,2,90.43525505912243,0
17027,1,2,3,1.0104426659800831,0
17027,1,2,4,5.987719442324418,0
17027,2,0,0,4.979889346407243,0
17027,2,0,1,15.213512065652097,0
17027,2,0,2,52.72995652489856,0
17027,2,0,3,1.0001290861105432,0
17027,2,0,4,5.040961225624873,0
17027,2,1,0,3.978945269234048,0
17027,2,1,1,17.91814761903229,0
17027,2,1,2,72.7920933941668,0
17027,2,1,3,0.9904282121621256,0
17027,2,1,4,5.037453951636423,0
17027,2,2,0,3.0447147910110135,0
17027,2,2,1,20.032171628458723,0
17027,2,2,2,89.71978910080115,0
17027,2,2,3,0.9938306440590892,0
17027,2,2,4,6.059515406385509,0
17027,3,0,0,4.987374693823095,0
17027,3,0,1,15.950181468774314,0
17027,3,0,2,52.98158319834817,0
17027,3,0,3,0.9984309193233531,0
17027,3,0,4,4.994412783814151,0
17027,3,1,0,3.9764512636620633,0
17027,3,1,1,18.070007613028668,0
17027,3,1,2,71.53917431642932,0
17027,3,1,3,1.0093912636319236,0
17027,3,1,4,5.029009271067153,0
17027,3,2,0,2.983622236269113,0
17027,3,2,1,19.65896553816435,0
17027,3,2,2,90.66137140239137,0
17027,3,2,3,1.0149065632610546,0
17027,3,2,4,5.961826506492757,0
17027,4,0,0,5.0378594561672845,0
17027,4,0,1,16.372430749734747,0
17027,4,0,2,52.84662993621995,0
17027,4,0,3,1.00128074378767,0
17027,4,0,4,4.984423830665541,0
17027,4,1,0,4.031766187432544,0
17027,4,1,1,17.834268918996987,0
17027,4,1,2,72.05433024488626,0
17027,4,1,3,0.9953496633156217,0
17027,4,1,4,4.969096859844337,0
17027,4,2,0,2.994098796319953,0
17027,4,2,1,20.058705025101435,0
17027,4,2,2,88.51846931331048,0
17027,4,2,3,0.9836906326829228,0
17027,4,2,4,5.998077389752887,0
17028,0,0,0,4.96714315336424,0
17028,0,0,1,16.325231344539976,0
17028,0,0,2,53.51892911271078,0
17028,0,0,3,1.0021856406756489,0
17028,0,0,4,5.013706545022314,0
17028,0,1,0,4.012347340468842,0
17028,0,1,1,17.959218173681336,0
17028,0,1,2,71.15360000702987,0
17028,0,1,3,0.995228502379457,0
17028,0,1,4,4.980557061613834,0
17028,0,2,0,2.97053127362554,0
17028,0,2,1,19.93305310031641,0
17028,0,2,2,90.51553487648371,0
17028,0,2,3,0.9966832099433033,0
17028,0,2,4,5.9932753911573915,0
17028,1,0,0,5.027630339629109,0
17028,1,0,1,16.254201133689158,0
17028,1,0,2,52.9911558644163,0
17028,1,0,3,0.9985865156027819,0
17028,1,0,4,4.9654155287090544,0
17028,1,1,0,4.0007526103408955,0
17028,1,1,1,18.330181767029025,0
17028,1,1,2,72.58049301635263,0
17028,1,1,3,1.0115951550226832,0
17028,1,1,4,4.985024191210783,0
17028,1,2,0,3.007285706132568,0
17028,1,2,1,20.323850322113557,0
17028,1,2,2,90.5243876849464,0
17028,1,2,3,1.0111461710764198,0
17028,1,2,4,5.987625296622834,0
17028,2,0,0,4.980402167830789,0
17028,2,0,1,15.08570442680977,0
17028,2,0,2,52.678196369528074,0
17028,2,0,3,0.9975898146007481,0
17028,2,0,4,5.040502948888729,0
17028,2,1,0,3.9785918946851653,0
17028,2,1,1,17.687893408101964,0
17028,2,1,2,72.56270293736885,0
17028,2,1,3,0.9853372453485764,0
17028,2,1,4,5.0365801757010065,0
17028,2,2,0,3.0434881923357873,0
17028,2,2,1,20.166059704708434,0
17028,2,2,2,89.8070377474741,0
17028,2,2,3,0.994073990189342,0
17028,2,2,4,6.060313043246771,0
17028,3,0,0,4.986831976902877,0
17028,3,0,1,15.997559696508665,0
17028,3,0,2,52.9790588397194,0
17028,3,0,3,0.9996423821518278,0
17028,3,0,4,4.995124916944225,0
17028,3,1,0,3.9752808749907858,0
17028,3,1,1,18.23355975876204,0
17028,3,1,2,71.61191508961915,0
17028,3,1,3,1.0102553932991827,0
17028,3,1,4,5.026925876625625,0
17028,3,2,0,2.9825798499544462,0
17028,3,2,1,19.529523345517433,0
17028,3,2,2,90.54752538410553,0
17028,3,2,3,1.0122549419447717,0
17028,3,2,4,5.964224260937775,0
17028,4,0,0,5.037992362272853,0
17028,4,0,1,16.337303398452946,0
17028,4,0,2,52.83265981362547,0
17028,4,0,3,1.0019956469689983,0
17028,4,0,4,4.985250060435304,0
17028,4,1,0,4.033027279514518,0
17028,4,1,1,17.789146892425055,0
17028,4,1,2,72.09128894962878,0
17028,4,1,3,0.997583703950106,0
17028,4,1,4,4.970912694848474,0
17028,4,2,0,2.9961149779518585,0
17028,4,2,1,20.04751352734373,0
17028,4,2,2,88.60551430699724,0
17028,4,2,3,0.9858416868461549,0
17028,4,2,4,5.994562008034811,0
17029,0,0,0,4.979499873916086,1
17029,0,0,1,16.34620781685952,1
17029,0,0,2,53.612843861989006,1
17029,0,0,3,1.0033100352859032,1
17029,0,0,4,5.02353132915274,1
17029,0,1,0,4.020877449382568,1
17029,0,1,1,18.11866475232866,1
17029,0,1,2,71.39298387624949,1
17029,0,1,3,0.9965299510993965,1
17029,0,1,4,4.9920268035656985,1
17029,0,2,0,2.9770176254943688,1
17029,0,2,1,19.94322735215138,1
17029,0,2,2,90.82521734168705,1
17029,0,2,3,1.0000316900301367,1
17029,0,2,4,6.007637822747191,1
17029,1,0,0,5.03531401896809,1
17029,1,0,1,16.26800674516156,1
17029,1,0,2,53.11880869403564,1
17029,1,0,3,1.0001465346112643,1
17029,1,0,4,4.977036477767864,1
17029,1,1,0,4.008675953877704,1
17029,1,1,1,18.247433501389743,1
17029,1,1,2,72.66375359614689,1
17029,1,1,3,1.0132827808485347,1
17029,1,1,4,4.994123198416943,1
17029,1,2,0,3.013043696830006,1
17029,1,2,1,20.472083443483594,1
17029,1,2,2,90.6635126250657,1
17029,1,2,3,1.0132937555708668,1
17029,1,2,4,6.0002079046643155,1
17029,2,0,0,4.987728709394311,1
17029,2,0,1,15.161277600733053,1
17029,2,0,2,52.70425249153314,1
17029,2,0,3,1.002566921606411,1
17029,2,0,4,5.046517411486449,1
17029,2,1,0,3.9862477355514963,1
17029,2,1,1,17.791097268997063,1
17029,2,1,2,72.6839372075434,1
17029,2,1,3,0.9883581083920964,1
17029,2,1,4,5.0451205430524375,1
17029,2,2,0,3.0484590757947894,1
17029,2,2,1,19.96295704199369,1
17029,2,2,2,89.84929608531391,1
17029,2,2,3,0.9933360340369112,1
17029,2,2,4,6.067792017220379,1
17029,3,0,0,4.999502032617421,1
17029,3,0,1,16.126334662637134,1
17029,3,0,2,53.19747265607303,1
17029,3,0,3,1.0011980553790492,1
17029,3,0,4,5.007429585685785,1
17029,3,1,0,3.9834826189987482,1
17029,3,1,1,18.230112475333808,1
17029,3,1,2,71.63693099574925,1
17029,3,1,3,1.0127836068785017,1
17029,3,1,4,5.039311415351568,1
17029,3,2,0,2.987764827433306,1
17029,3,2,1,19.763698252153794,1
17029,3,2,2,90.77192854325061,1
17029,3,2,3,1.0160380200108239,1
17029,3,2,4,5.975502733266088,1
17029,4,0,0,5.047955365103959,1
17029,4,0,1,16.258173174609247,1
17029,4,0,2,52.896622296369195,1
17029,4,0,3,1.0027784531173776,1
17029,4,0,4,4.9954851959067845,1
17029,4,1,0,4.04071624218969,1
17029,4,1,1,17.792692001950144,1
17029,4,1,2,72.34239432431022,1
17029,4,1,3,0.9990455527814763,1
17029,4,1,4,4.979418039613074,1
17029,4,2,0,3.003714774447731,1
17029,4,2,1,20.05803391021711,1
17029,4,2,2,88.79004540468972,1
17029,4,2,3,0.9873005003512529,1
17029,4,2,4,6.008859522101609,1
17030,0,0,0,4.979686901019206,1
17030,0,0,1,16.24148041195595,1
17030,0,0,2,53.60510829851802,1
17030,0,0,3,1.0026913396259822,1
17030,0,0,4,5.026820276756468,1
17030,0,1,0,4.022040780207213,1
17030,0,1,1,18.344371170218157,1
17030,0,1,2,71.50637664609548,1
17030,0,1,3,0.9974032260046616,1
17030,0,1,4,4.99609999091827,1
17030,0,2,0,2.978573579029818,1
17030,0,2,1,19.952265543659948,1
17030,0,2,2,90.85495329760194,1
17030,0,2,3,1.0012195067779637,1
17030,0,2,4,6.005282691175725,1
17030,1,0,0,5.034940544207374,1
17030,1,0,1,16.313197316420865,1
17030,1,0,2,53.103116729283855,1
17030,1,0,3,1.0004758075893578,1
17030,1,0,4,4.977463097760055,1
17030,1,1,0,4.007620578593495,1
17030,1,1,1,18.171788020857846,1
17030,1,1,2,72.59171389844259,1
17030,1,1,3,1.0142683340569931,1
17030,1,1,4,4.9934549473725935,1
17030,1,2,0,3.0111112419648722,1
17030,1,2,1,20.332924169536298,1
17030,1,2,2,90.6014573782693,1
17030,1,2,3,1.0129302246943634,1
17030,1,2,4,6.000714502475751,1
17030,2,0,0,4.989859821968841,1
17030,2,0,1,15.244382795388091,1
17030,2,0,2,52.84106782380709,1
17030,2,0,3,1.0037696204761148,1
17030,2,0,4,5.038593733525001,1
17030,2,1,0,3.984451470473184,1
17030,2,1,1,17.590582231719,1
17030,2,1,2,72.65724274492796,1
17030,2,1,3,0.9860091068958136,1
17030,2,1,4,5.039346156482071,1
17030,2,2,0,3.0486755160285086,1
17030,2,2,1,20.226048061539096,1
17030,2,2,2,89.9158538445806,1
17030,2,2,3,0.9918254414508245,1
17030,2,2,4,6.074097323936518,1
17030,3,0,0,5.001297959502085,1
17030,3,0,1,16.038597694853543,1
17030,3,0,2,53.164635951708526,1
17030,3,0,3,1.000982778204872,1
17030,3,0,4,5.005887819291991,1
17030,3,1,0,3.985480059353231,1
17030,3,1,1,18.35084137465962,1
17030,3,1,2,71.5259830417313,1
17030,3,1,3,1.0109210926510173,1
17030,3,1,4,5.040104817384579,1
17030,3,2,0,2.9875817506010067,1
17030,3,2,1,19.754487276747703,1
17030,3,2,2,90.89780197619835,1
17030,3,2,3,1.0160863236886357,1
17030,3,2,4,5.971229245761461,1
17030,4,0,0,5.044214773302361,1
17030,4,0,1,16.322341781382075,1
17030,4,0,2,52.81607119668253,1
17030,4,0,3,1.0020804541036783,1
17030,4,0,4,5.001235072666108,1
17030,4,1,0,4.040407111373083,1
17030,4,1,1,17.72241720254479,1
17030,4,1,2,72.43868366880196,1
17030,4,1,3,1.00139824039152,1
17030,4,1,4,4.980994087842204,1
17030,4,2,0,3.0040579123759947,1
17030,4,2,1,19.934274948516517,1
17030,4,2,2,88.6299335033568,1
17030,4,2,3,0.9879385033882042,1
17030,4,2,4,6.00867623665013,1
17031,0,0,0,4.9880848499691455,1
17031,0,0,1,16.215465441756635,1
17031,0,0,2,53.65852165214747,1
17031,0,0,3,1.003170441650679,1
17031,0,0,4,5.0415440666933184,1
17031,0,1,0,4.029007708551117,1
17031,0,1,1,18.41822074773381,1
17031,0,1,2,71.70244391710955,1
17031,0,1,3,0.999405372323735,1
17031,0,1,4,5.006215700819089,1
17031,0,2,0,2.9846293467669747,1
17031,0,2,1,20.00867121646983,1
17031,0,2,2,91.15714958797028,1
17031,0,2,3,1.0055171963537177,1
17031,0,2,4,6.018042481515429,1
17031,1,0,0,5.045454024668142,1
17031,1,0,1,16.293522163326056,1
17031,1,0,2,53.284982962045966,1
17031,1,0,3,1.002645878702785,1
17031,1,0,4,4.987307638000939,1
17031,1,1,0,4.018611045413758,1
17031,1,1,1,18.258081059764514,1
17031,1,1,2,72.61096301259171,1
17031,1,1,3,1.01557641902154,1
17031,1,1,4,4.999140182669947,1
17031,1,2,0,3.0159287974296127,1
17031,1,2,1,20.453274723406167,1
17031,1,2,2,90.68399816653205,1
17031,1,2,3,1.0157854698539266,1
17031,1,2,4,6.009031211887869,1
17031,2,0,0,5.003583368940922,1
17031,2,0,1,15.398396710934813,1
17031,2,0,2,52.95206962183597,1
17031,2,0,3,1.0102196110300434,1
17031,2,0,4,5.042579175694627,1
17031,2,1,0,3.9886511498435544,1
17031,2,1,1,17.55295692583102,1
17031,2,1,2,72.88883261509676,1
17031,2,1,3,0.9891431761923858,1
17031,2,1,4,5.058068194191325,1
17031,2,2,0,3.056239668764673,1
17031,2,2,1,20.057019595368402,1
17031,2,2,2,90.11336760962229,1
17031,2,2,3,0.9885565227279611,1
17031,2,2,4,6.092764595817497,1
17031,3,0,0,5.0111820865562,1
17031,3,0,1,16.096339444236623,1
17031,3,0,2,53.285497085266854,1
17031,3,0,3,1.0009522233166208,1
17031,3,0,4,5.015150709008469,1
17031,3,1,0,3.996019924714582,1
17031,3,1,1,18.303892793142403,1
17031,3,1,2,71.72880288856055,1
17031,3,1,3,1.0124734265019482,1
17031,3,1,4,5.048335879748912,1
17031,3,2,0,2.993382269489337,1
17031,3,2,1,19.82658057420557,1
17031,3,2,2,90.80419713786513,1
17031,3,2,3,1.0183364441195968,1
17031,3,2,4,5.979925912996592,1
17031,4,0,0,5.051695669865456,1
17031,4,0,1,16.3162762397464,1
17031,4,0,2,52.87892867870377,1
17031,4,0,3,1.003011845299877,1
17031,4,0,4,5.013418410602271,1
17031,4,1,0,4.0477101714771955,1
17031,4,1,1,17.826848473527672,1
17031,4,1,2,72.5089575666407,1
17031,4,1,3,1.0034016059603965,1
17031,4,1,4,4.988240042570446,1
17031,4,2,0,3.0098199175496014,1
17031,4,2,1,20.0544538905496,1
17031,4,2,2,89.04128749801724,1
17031,4,2,3,0.9918043669447892,1
17031,4,2,4,6.0202357977821945,1
17032,0,0,0,4.989336593771251,1
17032,0,0,1,16.168338711331533,1
17032,0,0,2,53.773053723076224,1
17032,0,0,3,1.001409575893067,1
17032,0,0,4,5.042308139665709,1
17032,0,1,0,4.02519412142039,1
17032,0,1,1,18.207595527841047,1
17032,0,1,2,71.70568742941566,1
17032,0,1,3,1.0004454594238825,1
17032,0,1,4,5.008869511749768,1
17032,0,2,0,2.9866536739189784,1
17032,0,2,1,20.054033079786162,1
17032,0,2,2,91.01686101235066,1
17032,0,2,3,1.0066785397206413,1
17032,0,2,4,6.02389368684102,1
17032,1,0,0,5.045577602242103,1
17032,1,0,1,16.33957211992079,1
17032,1,0,2,53.25946079351993,1
17032,1,0,3,1.0047964213556613,1
17032,1,0,4,4.986120727548359,1
17032,1,1,0,4.019877015162688,1
17032,1,1,1,18.461412352594735,1
17032,1,1,2,72.63040996728095,1
17032,1,1,3,1.015686601884314,1
17032,1,1,4,4.99650560227568,1
17032,1,2,0,3.0153442986964247,1
17032,1,2,1,20.49857087625433,1
17032,1,2,2,90.77936659789778,1
17032,1,2,3,1.0165528022480361,1
17032,1,2,4,6.006202536914902,1
17032,2,0,0,5.000907183419801,1
17032,2,0,1,15.245490016696152,1
